t,mapped_result
0.0,136
3.92156862745098e-07,140
7.84313725490196e-07,144
1.17647058823529e-06,145
1.56862745098039e-06,146
1.96078431372549e-06,146
2.35294117647059e-06,145
2.74509803921569e-06,144
3.13725490196078e-06,144
3.52941176470588e-06,145
3.92156862745098e-06,148
4.31372549019608e-06,151
4.70588235294118e-06,156
5.09803921568628e-06,162
5.49019607843137e-06,169
5.88235294117647e-06,176
6.27450980392157e-06,182
6.66666666666667e-06,188
7.05882352941177e-06,192
7.45098039215686e-06,195
7.84313725490196e-06,196
8.23529411764706e-06,197
8.62745098039216e-06,196
9.01960784313726e-06,195
9.41176470588235e-06,194
9.80392156862745e-06,193
1.01960784313726e-05,194
1.05882352941176e-05,195
1.09803921568627e-05,198
1.13725490196078e-05,203
1.17647058823529e-05,208
1.2156862745098e-05,214
1.25490196078431e-05,220
1.29411764705882e-05,226
1.33333333333333e-05,230
1.37254901960784e-05,234
1.41176470588235e-05,236
1.45098039215686e-05,237
1.49019607843137e-05,236
1.52941176470588e-05,235
1.56862745098039e-05,233
1.6078431372549e-05,231
1.64705882352941e-05,229
1.68627450980392e-05,229
1.72549019607843e-05,229
1.76470588235294e-05,231
1.80392156862745e-05,235
1.84313725490196e-05,239
1.88235294117647e-05,244
1.92156862745098e-05,249
1.96078431372549e-05,253
2e-05,255
2.03921568627451e-05,255
2.07843137254902e-05,255
2.11764705882353e-05,255
2.15686274509804e-05,255
2.19607843137255e-05,255
2.23529411764706e-05,252
2.27450980392157e-05,249
2.31372549019608e-05,246
2.35294117647059e-05,244
2.3921568627451e-05,244
2.43137254901961e-05,245
2.47058823529412e-05,247
2.50980392156863e-05,250
2.54901960784314e-05,253
2.58823529411765e-05,255
2.62745098039216e-05,255
2.66666666666667e-05,255
2.70588235294118e-05,255
2.74509803921569e-05,255
2.7843137254902e-05,255
2.82352941176471e-05,255
2.86274509803922e-05,254
2.90196078431373e-05,250
2.94117647058824e-05,245
2.98039215686275e-05,241
3.01960784313726e-05,238
3.05882352941177e-05,236
3.09803921568627e-05,236
3.13725490196078e-05,237
3.17647058823529e-05,238
3.2156862745098e-05,241
3.25490196078431e-05,243
3.29411764705882e-05,245
3.33333333333333e-05,246
3.37254901960784e-05,246
3.41176470588235e-05,244
3.45098039215686e-05,241
3.49019607843137e-05,237
3.52941176470588e-05,232
3.56862745098039e-05,226
3.6078431372549e-05,220
3.64705882352941e-05,215
3.68627450980392e-05,211
3.72549019607843e-05,208
3.76470588235294e-05,207
3.80392156862745e-05,206
3.84313725490196e-05,207
3.88235294117647e-05,208
3.92156862745098e-05,210
3.96078431372549e-05,211
4e-05,211
4.03921568627451e-05,210
4.07843137254902e-05,207
4.11764705882353e-05,203
4.15686274509804e-05,198
4.19607843137255e-05,192
4.23529411764706e-05,185
4.27450980392157e-05,179
4.31372549019608e-05,173
4.35294117647059e-05,168
4.3921568627451e-05,164
4.43137254901961e-05,162
4.47058823529412e-05,161
4.50980392156863e-05,161
4.54901960784314e-05,161
4.58823529411765e-05,162
4.62745098039216e-05,163
4.66666666666667e-05,162
4.70588235294118e-05,161
4.74509803921569e-05,158
4.7843137254902e-05,153
4.82352941176471e-05,148
4.86274509803922e-05,141
4.90196078431373e-05,134
4.94117647058824e-05,127
4.98039215686275e-05,121
5.01960784313726e-05,116
5.05882352941176e-05,112
5.09803921568628e-05,109
5.13725490196078e-05,108
5.17647058823529e-05,108
5.2156862745098e-05,109
5.25490196078431e-05,109
5.29411764705882e-05,110
5.33333333333333e-05,109
5.37254901960784e-05,108
5.41176470588235e-05,105
5.45098039215686e-05,100
5.49019607843137e-05,95
5.52941176470588e-05,88
5.56862745098039e-05,82
5.6078431372549e-05,75
5.64705882352941e-05,69
5.68627450980392e-05,64
5.72549019607843e-05,60
5.76470588235294e-05,58
5.80392156862745e-05,57
5.84313725490196e-05,58
5.88235294117647e-05,59
5.92156862745098e-05,60
5.96078431372549e-05,61
6e-05,61
6.03921568627451e-05,60
6.07843137254902e-05,57
6.11764705882353e-05,54
6.15686274509804e-05,49
6.19607843137255e-05,43
6.23529411764706e-05,37
6.27450980392157e-05,31
6.31372549019608e-05,26
6.35294117647059e-05,22
6.3921568627451e-05,19
6.43137254901961e-05,17
6.47058823529412e-05,17
6.50980392156863e-05,19
6.54901960784314e-05,20
6.58823529411765e-05,22
6.62745098039216e-05,24
6.66666666666667e-05,25
6.70588235294118e-05,25
6.74509803921569e-05,24
6.7843137254902e-05,21
6.82352941176471e-05,17
6.86274509803922e-05,13
6.90196078431373e-05,8
6.94117647058824e-05,3
6.98039215686275e-05,0
7.01960784313726e-05,0
7.05882352941177e-05,0
7.09803921568628e-05,0
7.13725490196078e-05,0
7.17647058823529e-05,0
7.21568627450981e-05,0
7.25490196078431e-05,4
7.29411764705882e-05,7
7.33333333333333e-05,9
7.37254901960784e-05,10
7.41176470588235e-05,10
7.45098039215686e-05,9
7.49019607843137e-05,6
7.52941176470588e-05,3
7.56862745098039e-05,0
7.6078431372549e-05,0
7.64705882352941e-05,0
7.68627450980392e-05,0
7.72549019607843e-05,0
7.76470588235294e-05,0
7.80392156862745e-05,0
7.84313725490196e-05,0
7.88235294117647e-05,2
7.92156862745098e-05,7
7.96078431372549e-05,11
8e-05,14
8.03921568627451e-05,17
8.07843137254902e-05,18
8.11764705882353e-05,18
8.15686274509804e-05,17
8.19607843137255e-05,15
8.23529411764706e-05,12
8.27450980392157e-05,10
8.31372549019608e-05,8
8.35294117647059e-05,8
8.3921568627451e-05,9
8.43137254901961e-05,11
8.47058823529412e-05,15
8.50980392156863e-05,19
8.54901960784314e-05,25
8.58823529411765e-05,31
8.62745098039216e-05,36
8.66666666666667e-05,41
8.70588235294118e-05,45
8.74509803921569e-05,47
8.7843137254902e-05,48
8.82352941176471e-05,48
8.86274509803922e-05,47
8.90196078431373e-05,45
8.94117647058824e-05,44
8.98039215686275e-05,43
9.01960784313726e-05,44
9.058823529411768e-05,46
